sentence_id,word,Tag
585,was,O
585,illegal,O
585,.,O
586,Police,O
586,fired,O
586,tear,O
586,gas,O
586,to,O
586,disperse,O
586,hundreds,O
586,of,O
586,Dr.,B-per
586,Besigye,I-per
586,'s,O
586,supporters,O
586,who,O
586,took,O
586,to,O
586,the,O
586,streets,O
586,in,O
586,Kampala,B-geo
586,after,O
586,his,O
586,release,O
586,Monday,B-tim
586,.,O
587,Uganda,B-gpe
587,'s,O
587,military,O
587,had,O
587,detained,O
587,Dr.,B-per
587,Besigye,I-per
587,since,B-tim
587,November,I-tim
587,",",O
587,when,O
587,he,O
587,returned,O
587,from,O
587,self-imposed,O
587,exile,O
587,to,O
587,run,O
587,against,O
587,President,B-per
587,Yoweri,I-per
587,Museveni,I-per
587,in,O
587,next,O
587,month,O
587,'s,O
587,presidential,O
587,election,O
587,.,O
595,He,O
595,also,O
595,said,O
595,inaction,O
595,on,O
595,the,O
595,issue,O
595,is,O
595,not,O
595,an,O
595,option,O
595,.,O
596,Mr.,B-per
596,Obama,I-per
596,has,O
596,vowed,O
596,to,O
596,sign,O
596,a,O
596,health,O
596,care,O
596,bill,O
596,into,O
596,law,O
596,this,O
596,year,O
596,.,O
607,Iran,B-geo
607,'s,O
607,Press,B-geo
607,TV,I-geo
607,says,O
607,Tehran,B-org
607,'s,O
607,Air,B-org
607,Quality,I-org
607,Control,I-org
607,Company,I-org
607,has,O
607,found,O
607,the,O
607,amount,O
607,of,O
607,potentially,O
607,harmful,O
607,particulate,O
607,in,O
607,the,O
607,air,O
607,has,O
607,reached,O
607,dangerous,O
607,levels,O
607,.,O
608,The,O
608,dust,O
608,has,O
608,blown,O
608,in,O
608,from,O
608,Saudi,B-geo
608,Arabia,I-geo
608,and,O
608,neighboring,O
608,Iraq,B-geo
608,",",O
608,where,O
608,a,O
608,severe,O
608,sandstorm,O
608,recently,O
608,blanketed,O
608,the,O
608,capital,O
608,",",O
608,Baghdad,B-geo
608,.,O
610,Shortly,O
610,before,O
610,midnight,O
610,a,O
610,suicide,O
610,bomber,O
610,blew,O
610,himself,O
610,up,O
610,in,O
610,a,O
610,crowd,O
610,of,O
610,young,O
610,Israelis,B-gpe
610,waiting,O
610,to,O
610,get,O
610,into,O
610,a,O
610,beachfront,O
610,nightclub,O
610,in,O
610,Tel,B-geo
610,Aviv,I-geo
610,.,O
618,They,O
618,say,O
618,the,O
618,island,O
618,is,O
618,well-suited,O
618,for,O
618,the,O
618,project,O
618,because,O
618,of,O
618,its,O
618,proximity,O
618,to,O
618,the,O
618,equator,O
618,",",O
618,which,O
618,makes,O
618,it,O
618,easier,O
618,to,O
618,launch,O
618,satellites,O
618,into,O
618,some,O
618,Earth,O
618,orbits,O
618,.,O
622,If,O
622,he,O
622,is,O
622,convicted,O
622,",",O
622,Ramda,B-per
622,could,O
622,get,O
622,life,O
622,in,O
622,prison,O
622,.,O
627,He,O
627,fought,O
627,extradition,O
627,to,O
627,France,B-geo
627,for,O
627,10,B-tim
627,years,O
627,.,O
628,In,O
628,Monday,B-tim
628,'s,O
628,trial,O
628,",",O
628,Ramda,B-per
628,is,O
628,facing,O
628,charges,O
628,of,O
628,being,O
628,an,O
628,accomplice,O
628,to,O
628,at,O
628,least,O
628,three,O
628,bombings,O
628,on,O
628,the,O
628,Paris,B-geo
628,subway,O
628,",",O
628,including,O
628,the,O
628,July,B-tim
628,25,I-tim
628,",",I-tim
628,1995,I-tim
628,attack,O
628,that,O
628,killed,O
628,eight,O
628,people,O
628,and,O
628,injured,O
628,more,O
628,than,O
628,150,O
628,.,O
632,Five,O
632,thousand,O
632,refugees,O
632,are,O
632,expected,O
632,to,O
632,return,O
632,to,O
632,Sudan,B-gpe
632,by,O
632,April,B-tim
632,.,O
636,Police,O
636,in,O
636,Japan,B-geo
636,say,O
636,a,O
636,teacher,O
636,stabbed,O
636,to,O
636,death,O
636,a,O
636,12-year-old,O
636,girl,O
636,Saturday,B-tim
636,in,O
636,the,O
636,country,O
636,'s,O
636,third,O
636,killing,O
636,of,O
636,a,O
636,school,O
636,girl,O
636,in,O
636,less,O
636,than,O
636,three,O
636,weeks,O
636,.,O
637,Yu,B-per
637,Hagino,I-per
637,",",O
637,23,O
637,",",O
637,was,O
637,arrested,O
637,at,O
637,the,O
637,murder,O
637,scene,O
637,",",O
637,a,O
637,school,O
637,in,O
637,the,O
637,western,O
637,city,O
637,of,O
637,Uji,B-geo
637,.,O
641,Radical,O
641,Islamic,O
641,cleric,O
641,Omar,B-per
641,Bakri,I-per
641,Mohammed,I-per
641,has,O
641,called,O
641,on,O
641,all,O
641,Muslims,B-org
641,to,O
641,leave,O
641,Europe,B-geo
641,.,O
646,Iran,B-geo
646,'s,O
646,defense,O
646,minister,O
646,has,O
646,denounced,O
646,remarks,O
646,by,O
646,the,O
646,top,O
646,U.S.,B-gpe
646,military,O
646,commander,O
646,",",O
646,who,O
646,said,O
646,Washington,B-gpe
646,has,O
646,not,O
646,ruled,O
646,out,O
646,the,O
646,use,O
646,of,O
646,force,O
646,against,O
646,Iran,B-org
646,to,O
646,prevent,O
646,it,O
646,from,O
646,making,O
646,nuclear,O
646,weapons,O
646,.,O
647,Joint,B-per
647,Chiefs,I-per
647,of,O
647,Staff,B-per
647,Chairman,I-per
647,Mike,I-per
647,Mullen,I-per
647,said,O
647,Sunday,B-tim
647,that,O
647,the,O
647,U.S.,B-geo
647,has,O
647,a,O
647,plan,O
647,to,O
647,strike,O
647,Iran,B-geo
647,.,O
648,But,O
648,Admiral,B-per
648,Mullen,I-per
648,said,O
648,he,O
648,hopes,O
648,the,O
648,military,O
648,option,O
648,is,O
648,not,O
648,needed,O
648,.,O
654,President,B-per
654,Mikhail,I-per
654,Saakashvili,I-per
654,told,O
654,cabinet,O
654,members,O
654,Friday,B-tim
654,that,O
654,gas,O
654,from,O
654,Iran,B-geo
654,is,O
654,expected,O
654,to,O
654,begin,O
654,flowing,O
654,into,O
654,Georgia,B-geo
654,beginning,O
654,Sunday,B-tim
654,or,O
654,",",O
654,at,O
654,the,O
654,latest,O
654,",",O
654,Monday,B-tim
654,.,O
656,Russian,B-gpe
656,authorities,O
656,deny,O
656,Georgian,B-gpe
656,charges,O
656,that,O
656,they,O
656,deliberately,O
656,cut,O
656,supplies,O
656,",",O
656,and,O
656,insist,O
656,the,O
656,pipelines,O
656,were,O
656,sabotaged,O
656,.,O
674,Kenyan,B-gpe
674,police,O
674,have,O
674,opened,O
674,fire,O
674,at,O
674,hundreds,O
674,of,O
674,people,O
674,demonstrating,O
674,against,O
674,cartoons,O
674,depicting,O
674,the,O
674,Prophet,B-per
674,Muhammad,I-per
674,",",O
674,as,O
674,protests,O
674,across,O
674,the,O
674,Muslim,B-org
674,world,O
674,showed,O
674,no,O
674,signs,O
674,of,O
674,abating,O
674,.,O
676,Muslims,O
676,also,O
676,demonstrated,O
676,Friday,B-tim
676,in,O
676,cities,O
676,across,O
676,the,O
676,Middle,B-geo
676,East,I-geo
676,as,O
676,well,O
676,as,O
676,in,O
676,India,B-geo
676,",",O
676,Pakistan,B-geo
676,",",O
676,Afghanistan,B-geo
676,",",O
676,Bangladesh,B-geo
676,",",O
676,Malaysia,B-gpe
676,",",O
676,and,O
676,Venezuela,B-geo
676,.,O
680,China,B-geo
680,'s,O
680,state-run,O
680,media,O
680,say,O
680,39,O
680,people,O
680,were,O
680,working,O
680,at,O
680,the,O
680,privately-owned,O
680,coal,O
680,mine,O
680,in,O
680,Shaanxi,B-geo
680,province,O
680,on,O
680,Saturday,B-tim
680,when,O
680,a,O
680,gas,O
680,explosion,O
680,occurred,O
680,.,O
684,Thousands,O
684,of,O
684,people,O
684,are,O
684,killed,O
684,every,O
684,year,O
684,in,O
684,explosions,O
684,",",O
684,cave-ins,O
684,and,O
684,floods,O
684,",",O
684,despite,O
684,government,O
684,crackdowns,O
684,on,O
684,safety,O
684,violations,O
684,.,O
686,The,O
686,two-day,B-tim
686,talks,O
686,will,O
686,begin,O
686,on,O
686,January,B-tim
686,17,I-tim
686,and,O
686,they,O
686,will,O
686,be,O
686,led,O
686,by,O
686,the,O
686,countries,O
686,',O
686,foreign,O
686,secretaries,O
686,.,O
690,She,O
690,did,O
690,not,O
690,give,O
690,any,O
690,more,O
690,details,O
690,and,O
690,also,O
690,declined,O
690,to,O
690,reveal,O
690,at,O
690,what,O
690,level,O
690,the,O
690,talks,O
690,are,O
690,being,O
690,held,O
690,.,O
691,India,B-geo
691,has,O
691,not,O
691,made,O
691,any,O
691,comment,O
691,about,O
691,the,O
691,talks,O
691,.,O
703,Last,O
703,year,O
703,",",O
703,Tehran,B-gpe
703,suspended,O
703,enrichment,O
703,as,O
703,a,O
703,good,O
703,faith,O
703,measure,O
703,to,O
703,allay,O
703,international,O
703,concerns,O
703,it,O
703,is,O
703,secretly,O
703,pursuing,O
703,nuclear,O
703,weapons,O
703,",",O
703,a,O
703,charge,O
703,its,O
703,government,O
703,denies,O
703,.,O
709,Mr.,B-per
709,Mwanawasa,I-per
709,is,O
709,59,O
709,years,O
709,old,O
709,and,O
709,has,O
709,served,O
709,as,O
709,Zambia,B-geo
709,'s,O
709,president,O
709,since,B-tim
709,2002,I-tim
709,.,O
711,He,O
711,suffered,O
711,a,O
711,mild,O
711,stroke,O
711,two,O
711,years,O
711,ago,O
711,.,O
713,Sperling,B-per
713,had,O
713,the,O
713,same,O
713,job,O
713,in,O
713,President,B-per
713,Bill,I-per
713,Clinton,I-per
713,'s,O
713,administration,O
713,.,O
726,The,O
726,Bosnian,B-gpe
726,war,O
726,crimes,O
726,court,O
726,was,O
726,established,O
726,in,O
726,2005,B-tim
726,to,O
726,ease,O
726,the,O
726,workload,O
726,of,O
726,the,O
726,Hague-based,O
726,tribunal,O
726,.,O
728,The,O
728,report,O
728,said,O
728,the,O
728,ancient,O
728,communities,O
728,were,O
728,discovered,O
728,in,O
728,the,O
728,northern,O
728,part,O
728,of,O
728,Shaanxi,B-geo
728,province,O
728,",",O
728,a,O
728,region,O
728,known,O
728,for,O
728,its,O
728,archaeological,O
728,treasures,O
728,.,O
729,Xinhua,B-org
729,says,O
729,the,O
729,ruins,O
729,show,O
729,that,O
729,people,O
729,had,O
729,mastered,O
729,building,O
729,techniques,O
729,and,O
729,had,O
729,constructed,O
729,houses,O
729,and,O
729,stone,O
729,walls,O
729,around,O
729,their,O
729,community,O
729,.,O
730,It,O
730,said,O
730,a,O
730,total,O
730,of,O
730,96,O
730,houses,O
730,were,O
730,unearthed,O
730,",",O
730,as,O
730,well,O
730,as,O
730,the,O
730,ruins,O
730,of,O
730,a,O
730,sacrificial,O
730,altar,O
730,.,O
731,The,O
731,report,O
731,quoted,O
731,an,O
731,official,O
731,with,O
731,the,O
731,Shaanxi,B-org
731,Provincial,I-org
731,Archaeological,I-org
731,Research,I-org
731,Institute,I-org
731,as,O
731,saying,O
731,the,O
731,discovery,O
731,will,O
731,help,O
731,scientists,O
731,better,O
731,understand,O
731,the,O
731,environment,O
731,during,O
731,the,O
731,Neolithic,B-geo
731,period,O
731,",",O
731,also,O
731,known,O
731,as,O
731,the,O
731,New,B-org
731,Stone,I-org
731,Age,I-org
731,.,O
739,Israeli,B-gpe
739,soldiers,O
739,have,O
739,killed,O
739,two,O
739,Palestinians,B-gpe
739,in,O
739,the,O
739,southern,O
739,Gaza,B-geo
739,Strip,I-geo
739,.,O
741,Israeli,B-gpe
741,military,O
741,officials,O
741,say,O
741,troops,O
741,had,O
741,spotted,O
741,the,O
741,men,O
741,attempting,O
741,to,O
741,plant,O
741,bombs,O
741,along,O
741,the,O
741,barrier,O
741,.,O
743,Israeli,B-gpe
743,soldiers,O
743,killed,O
743,five,O
743,Palestinians,B-gpe
743,Thursday,B-tim
743,during,O
743,an,O
743,army,O
743,operation,O
743,in,O
743,the,O
743,West,B-geo
743,Bank,I-geo
743,city,O
743,of,O
743,Nablus,B-geo
743,.,O
746,The,O
746,head,O
746,of,O
746,U.S.,B-gpe
746,troops,O
746,in,O
746,the,O
746,Horn,B-geo
746,of,O
746,Africa,B-geo
746,says,O
746,terrorists,O
746,and,O
746,insurgents,O
746,may,O
746,begin,O
746,leaving,O
746,war,O
746,zones,O
746,in,O
746,Afghanistan,B-geo
746,and,O
746,Iraq,B-geo
746,and,O
746,head,O
746,for,O
746,east,O
746,Africa,B-geo
746,.,O
749,However,O
749,",",O
749,U.S.,B-gpe
749,forces,O
749,have,O
749,yet,O
749,to,O
749,enter,O
749,Somalia,B-geo
749,",",O
749,which,O
749,has,O
749,been,O
749,without,O
749,a,O
749,functioning,O
749,central,O
749,government,O
749,for,O
749,more,O
749,than,O
749,10,B-tim
749,years,O
749,.,O
753,He,O
753,says,O
753,in,O
753,connection,O
753,with,O
753,that,O
753,request,O
753,",",O
753,the,O
753,rebels,O
753,will,O
753,propose,O
753,an,O
753,"""",O
753,alternative,O
753,justice,O
753,system,O
753,"""",O
753,to,O
753,deal,O
753,with,O
753,war,O
753,crimes,O
753,committed,O
753,during,O
753,the,O
753,rebels,O
753,',O
753,20-year,O
753,uprising,O
753,in,O
753,northern,O
753,Uganda,B-geo
753,.,O
757,The,O
757,10-month-old,O
757,peace,O
757,talks,O
757,have,O
757,achieved,O
757,some,O
757,progress,O
757,",",O
757,including,O
757,a,O
757,ceasefire,O
757,that,O
757,the,O
757,sides,O
757,extended,O
757,in,O
757,April,B-tim
757,.,O
759,The,O
759,Islamic,O
759,State,O
759,of,O
759,Iraq,B-geo
759,says,O
759,the,O
759,man,O
759,it,O
759,claims,O
759,is,O
759,its,O
759,leader,O
759,",",O
759,Abu,B-per
759,Omar,I-per
759,al-Baghdadi,I-per
759,",",O
759,is,O
759,fine,O
759,.,O
760,The,O
760,group,O
760,says,O
760,on,O
760,an,O
760,Islamist,O
760,Web,O
760,site,O
760,it,O
760,does,O
760,not,O
760,know,O
760,the,O
760,person,O
760,who,O
760,Iraqi,B-gpe
760,authorities,O
760,arrested,O
760,last,O
760,month,O
760,and,O
760,presented,O
760,as,O
760,al-Baghdadi,O
760,.,O
762,The,O
762,United,B-geo
762,States,I-geo
762,did,O
762,not,O
762,confirm,O
762,the,O
762,report,O
762,.,O
763,Iraqi,B-gpe
763,authorities,O
763,in,O
763,the,O
763,past,O
763,have,O
763,announced,O
763,the,O
763,arrest,O
763,or,O
763,killing,O
763,of,O
763,major,O
763,insurgent,O
763,leaders,O
763,",",O
763,to,O
763,only,O
763,later,O
763,say,O
763,the,O
763,reports,O
763,were,O
763,FALSE,O
763,.,O
770,Meantime,O
770,Center,B-org
770,for,I-org
770,Constitutional,I-org
770,Rights,I-org
770,said,O
770,some,O
770,prisoners,O
770,have,O
770,launched,O
770,a,O
770,hunger,O
770,strike,O
770,to,O
770,protest,O
770,their,O
770,conditions,O
770,.,O
775,Four,O
775,key,O
775,Palestinian,B-gpe
775,militant,O
775,groups,O
775,say,O
775,they,O
775,are,O
775,ending,O
775,a,O
775,truce,O
775,aimed,O
775,at,O
775,easing,O
775,attacks,O
775,on,O
775,Israel,B-geo
775,.,O
785,On,O
785,Friday,B-tim
785,",",O
785,Iraqi,B-gpe
785,authorities,O
785,imposed,O
785,a,O
785,curfew,O
785,in,O
785,Baghdad,B-geo
785,",",O
785,because,O
785,of,O
785,fears,O
785,of,O
785,new,O
785,violence,O
785,.,O
786,The,O
786,ban,O
786,on,O
786,pedestrians,O
786,and,O
786,vehicles,O
786,was,O
786,expected,O
786,to,O
786,remain,O
786,in,O
786,effect,O
786,until,O
786,Sunday,B-tim
786,.,O
788,The,O
788,U.S.,B-geo
788,military,O
788,says,O
788,the,O
788,Iraqi,B-gpe
788,army,O
788,has,O
788,captured,O
788,three,O
788,suspected,O
788,al-Qaida,B-org
788,in,O
788,Iraq,B-geo
788,leaders,O
788,involved,O
788,in,O
788,roadside,O
788,bomb,O
788,attacks,O
788,.,O
795,It,O
795,was,O
795,unclear,O
795,what,O
795,caused,O
795,the,O
795,violence,O
795,.,O
800,Iraq,B-geo
800,'s,O
800,parliament,O
800,has,O
800,approved,O
800,six,O
800,new,O
800,government,O
800,ministers,O
800,",",O
800,including,O
800,four,O
800,from,O
800,the,O
800,country,O
800,'s,O
800,Sunni,B-geo
800,minority,O
800,which,O
800,held,O
800,power,O
800,under,O
800,Saddam,B-per
800,Hussein,I-per
800,.,O
801,However,O
801,",",O
801,the,O
801,Sunni,B-org
801,Human,I-org
801,Rights,I-org
801,appointee,O
801,Hashem,B-per
801,Ashibli,I-per
801,quickly,O
801,turned,O
801,down,O
801,the,O
801,post,O
801,",",O
801,leaving,O
801,a,O
801,single,O
801,vacancy,O
801,in,O
801,the,O
801,33-member,O
801,cabinet,O
801,.,O
804,Top,O
804,slots,O
804,in,O
804,the,O
804,ministries,O
804,of,O
804,industry,O
804,and,O
804,electricity,O
804,were,O
804,also,O
804,filled,O
804,",",O
804,along,O
804,with,O
804,a,O
804,third,O
804,deputy,O
804,prime,O
804,minister,O
804,position,O
804,.,O
805,Meanwhile,O
805,",",O
805,Iraqi,B-gpe
805,police,O
805,say,O
805,gunmen,O
805,assassinated,O
805,a,O
805,senior,O
805,member,O
805,of,O
805,the,O
805,Transportation,B-org
805,Ministry,I-org
805,Zoba,I-org
805,Yass,I-org
805,and,O
805,his,O
805,driver,O
805,today,O
805,in,O
805,Baghdad,B-geo
805,.,O
807,The,O
807,U.S.,B-org
807,government,O
807,is,O
807,delivering,O
807,more,O
807,bad,O
807,news,O
807,on,O
807,the,O
807,country,O
807,'s,O
807,struggling,O
807,economy,O
807,",",O
807,saying,O
807,first,O
807,time,O
807,claims,O
807,for,O
807,unemployment,O
807,benefits,O
807,are,O
807,at,O
807,a,O
807,26-year,O
807,high,O
807,.,O
811,Economists,O
811,surveyed,O
811,by,O
811,news,O
811,organizations,O
811,predict,O
811,the,O
811,nationwide,O
811,jobless,O
811,rate,O
811,will,O
811,rise,O
811,three-tenths,O
811,of,O
811,a,O
811,percent,O
811,to,O
811,hit,O
811,7.5,O
811,percent,O
811,.,O
814,At,O
814,least,O
814,17,O
814,people,O
814,",",O
814,including,O
814,seven,O
814,children,O
814,",",O
814,were,O
814,killed,O
814,and,O
814,more,O
814,than,O
814,70,O
814,others,O
814,wounded,O
814,in,O
814,an,O
814,explosion,O
814,Monday,B-tim
814,at,O
814,a,O
814,home,O
814,used,O
814,for,O
814,religious,O
814,education,O
814,in,O
814,Pakistan,B-geo
814,'s,O
814,Punjab,B-geo
814,province,O
814,.,O
826,Pakistani,B-gpe
826,President,B-per
826,Pervez,I-per
826,Musharraf,I-per
826,has,O
826,sought,O
826,the,O
826,support,O
826,of,O
826,Pakistanis,B-geo
826,in,O
826,the,O
826,fight,O
826,against,O
826,religious,O
826,extremism,O
826,and,O
826,terrorism,O
826,.,O
831,General,B-per
831,Musharraf,I-per
831,said,O
831,all,O
831,madrassas,O
831,in,O
831,Pakistan,B-geo
831,must,O
831,be,O
831,registered,O
831,with,O
831,the,O
831,government,O
831,by,O
831,the,O
831,end,B-tim
831,of,I-tim
831,this,O
831,year,O
831,.,O
837,Pakistani,B-gpe
837,police,O
837,have,O
837,arrested,O
837,four,O
837,alleged,O
837,members,O
837,of,O
837,an,O
837,Islamic,O
837,militant,O
837,group,O
837,in,O
837,connection,O
837,with,O
837,the,O
837,murder,O
837,of,O
837,a,O
837,prominent,O
837,Shi'ite,B-geo
837,Muslim,I-geo
837,cleric,O
837,earlier,O
837,this,O
837,year,O
837,.,O
838,A,O
838,senior,O
838,police,O
838,official,O
838,",",O
838,Saud,B-per
838,Aziz,I-per
838,",",O
838,says,O
838,the,O
838,four,O
838,wanted,O
838,in,O
838,connection,O
838,with,O
838,the,O
838,slaying,O
838,of,O
838,Agha,B-org
838,Ziauddin,I-org
838,in,O
838,the,O
838,town,O
838,of,O
838,Gilgit,B-geo
838,in,O
838,January,B-tim
838,were,O
838,picked,O
838,up,O
838,in,O
838,the,O
838,city,O
838,of,O
838,Rawalpindi,B-geo
838,.,O
840,The,O
840,official,O
840,says,O
840,the,O
840,suspects,O
840,belong,O
840,to,O
840,the,O
840,Sunni,B-org
840,Muslim,I-org
840,Lashkar-e-Jhangvi,I-org
840,and,O
840,that,O
840,they,O
840,were,O
840,plotting,O
840,to,O
840,attack,O
840,Shi'ite,O
840,events,O
840,last,O
840,week,O
840,but,O
840,changed,O
840,their,O
840,minds,O
840,because,O
840,of,O
840,tight,O
840,security,O
840,.,O
845,Latvia,B-gpe
845,reestablished,O
845,its,O
845,independence,O
845,in,O
845,1991,B-tim
845,following,O
845,the,O
845,breakup,O
845,of,O
845,the,O
845,Soviet,B-geo
845,Union,I-geo
845,.,O
850,The,O
850,period,O
850,2003,B-tim
850,-,O
850,5,O
850,was,O
850,characterized,O
850,by,O
850,political,O
850,instability,O
850,",",O
850,racial,O
850,tensions,O
850,",",O
850,and,O
850,violent,O
850,protests,O
850,against,O
850,plans,O
850,-,O
850,subsequently,O
850,abandoned,O
850,-,O
850,to,O
850,export,O
850,Bolivia,B-geo
850,'s,O
850,newly,O
850,discovered,O
850,natural,O
850,gas,O
850,reserves,O
850,to,O
850,large,O
850,northern,O
850,hemisphere,O
850,markets,O
850,.,O
851,In,O
851,2005,B-tim
851,",",O
851,the,O
851,government,O
851,passed,O
851,a,O
851,controversial,O
851,hydrocarbons,O
851,law,O
851,that,O
851,imposed,O
851,significantly,O
851,higher,O
851,royalties,O
851,and,O
851,required,O
851,foreign,O
851,firms,O
851,then,O
851,operating,O
851,under,O
851,risk-sharing,O
851,contracts,O
851,to,O
851,surrender,O
851,all,O
851,production,O
851,to,O
851,the,O
851,state,O
851,energy,O
851,company,O
851,in,O
851,exchange,O
851,for,O
851,a,O
851,predetermined,O
851,service,O
851,fee,O
851,.,O
853,Nevertheless,O
853,",",O
853,Bolivia,B-gpe
853,recorded,O
853,the,O
853,highest,O
853,growth,O
853,rate,O
853,in,O
853,South,B-geo
853,America,I-geo
853,that,O
853,year,O
853,.,O
854,During,O
854,2010,O
854,an,O
854,increase,O
854,in,O
854,world,O
854,commodity,O
854,prices,O
854,resulted,O
854,in,O
854,the,O
854,biggest,O
854,trade,O
854,surplus,O
854,in,O
854,history,O
854,.,O
855,However,O
855,",",O
855,a,O
855,lack,O
855,of,O
855,foreign,O
855,investment,O
855,in,O
855,the,O
855,key,O
855,sectors,O
855,of,O
855,mining,O
855,and,O
855,hydrocarbons,O
855,and,O
855,higher,O
855,food,O
855,prices,O
855,pose,O
855,challenges,O
855,for,O
855,the,O
855,Bolivian,B-gpe
855,economy,O
855,.,O
856,Autonomy,O
856,for,O
856,the,O
856,Swazis,B-geo
856,of,O
856,southern,B-geo
856,Africa,I-geo
856,was,O
856,guaranteed,O
856,by,O
856,the,O
856,British,B-gpe
856,in,O
856,the,O
856,late,O
856,19th,B-tim
856,century,I-tim
856,;,O
856,independence,O
856,was,O
856,granted,O
856,in,O
856,1968,B-tim
856,.,O
858,A,O
858,constitution,O
858,came,O
858,into,O
858,effect,O
858,in,O
858,2006,B-tim
858,",",O
858,but,O
858,the,O
858,legal,O
858,status,O
858,of,O
858,political,O
858,parties,O
858,remains,O
858,unclear,O
858,.,O
864,Manpower,B-org
864,was,O
864,replaced,O
864,with,O
864,the,O
864,importation,O
864,of,O
864,contract,O
864,laborers,O
864,from,O
864,India,B-geo
864,between,B-tim
864,1845,I-tim
864,and,I-tim
864,1917,I-tim
864,",",O
864,which,O
864,boosted,O
864,sugar,O
864,production,O
864,as,O
864,well,O
864,as,O
864,the,O
864,cocoa,O
864,industry,O
864,.,O
876,Old,O
876,friends,O
876,can,O
876,not,O
876,with,O
876,impunity,O
876,be,O
876,sacrificed,O
876,for,O
876,new,O
876,ones,O
876,.,O
884,All,O
884,that,O
884,happened,O
884,was,O
884,that,O
884,the,O
884,boy,O
884,told,O
884,his,O
884,shrink,O
884,that,O
884,his,O
884,Father,B-per
884,had,O
884,a,O
884,lot,O
884,of,O
884,problems,O
884,",",O
884,including,O
884,a,O
884,fixation,O
884,that,O
884,a,O
884,cow,O
884,could,O
884,orbit,O
884,the,O
884,moon,O
884,.,O
885,The,O
885,fate,O
885,of,O
885,seven,O
885,suspected,O
885,Somali,B-gpe
885,pirates,O
885,who,O
885,were,O
885,captured,O
885,by,O
885,a,O
885,Spanish,B-gpe
885,warship,O
885,is,O
885,uncertain,O
885,after,O
885,Spanish,O
885,prosecutors,O
885,reversed,O
885,plans,O
885,to,O
885,bring,O
885,them,O
885,to,O
